character_id,character_name_jp,character_name_en,universe_code,work_title_jp,death_in_war_target,death_status_label,needs_manual_review,y_true_weak,predicted_probability_death,predicted_label_weak
gundam_char_0623,ジャミトフ・ハイマン,Unknown,UC / alternate UC,機動戦士Ζガンダム,1,Killed in action / death during armed conflict,False,1,0.9745488436961613,1
gundam_char_0643,レコア・ロンド,Unknown,UC / alternate UC,機動戦士Ζガンダム,1,Killed in action / death during armed conflict,False,1,0.9213890772747849,1
gundam_char_0618,ゲーツ・キャパ,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.9213890772747849,1
gundam_char_0745,ヘンケン・ベッケナー,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,1,Killed in action / death during armed conflict,False,1,0.8901682353562352,1
gundam_char_0735,グリーン・ワイワット,Unknown,UC / alternate UC,機動戦士ガンダム C.D.A. 若き彗星の肖像,Unknown,Unknown,True,0,0.8901682353562352,1
gundam_char_0622,ジャマイカン・ダニンガン,Unknown,UC / alternate UC,機動戦士Ζガンダム,1,Killed in action / death during armed conflict,False,1,0.8797565064687709,1
gundam_char_0061,ジンバ・ラル,Unknown,UC / alternate UC,機動戦士ガンダム,Unknown,Unknown,True,0,0.8723355247324818,1
gundam_char_0118,コズン・グラハム,Unknown,UC / alternate UC,機動戦士ガンダム,1,Killed in action / death during armed conflict,False,1,0.8674066685506765,1
gundam_char_1330,ヘレン・ジャクソン,Unknown,UC / alternate UC,機動戦士Vガンダム,1,Killed in action / death during armed conflict,False,1,0.8609043406163014,1
gundam_char_0449,アンディ・ストロース,Unknown,UC / alternate UC,機動戦士ガンダム0080 ポケットの中の戦争,1,Killed in action / death during armed conflict,False,1,0.833711214699206,1
gundam_char_0826,ネル・マーセン,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.8277460914463235,1
gundam_char_0806,モンド・アガケ,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.8277460914463235,1
gundam_char_0803,ブライト・ノア,Unknown,UC / alternate UC,機動戦士ガンダムΖΖ,Unknown,Unknown,True,0,0.8277460914463235,1
gundam_char_1331,マヘリア・メリル,Unknown,UC / alternate UC,機動戦士Vガンダム,1,Killed in action / death during armed conflict,False,1,0.8215175464007826,1
gundam_char_0589,カミーユ・ビダン,Unknown,UC / alternate UC,機動戦士Ζガンダム,Unknown,Unknown,True,0,0.8171152220207496,1
gundam_char_0556,アナベル・ガトー,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,1,Killed in action / death during armed conflict,False,1,0.815585164635644,1
gundam_char_0564,シーマ・ガラハウ,Unknown,UC / alternate UC,機動戦士ガンダム0083 STARDUST MEMORY,1,Killed in action / death during armed conflict,False,1,0.815585164635644,1
gundam_char_1745,オルガ・サブナック,Unknown,CE,機動戦士ガンダムSEED,1,Killed in action / death during armed conflict,False,1,0.8113832435648333,1
gundam_char_1339,カービン・リチャーズ,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.8104631276435438,1
gundam_char_1345,キスハール・バグワット,Unknown,UC / alternate UC,機動戦士Vガンダム,Unknown,Unknown,True,0,0.8038369605045073,1
